Sample 4
3.4654	423200.0
3.4667	423200.0
3.4679	423200.0
3.4694	423000.0
3.4707	423000.0
3.4719	423000.0
3.4734	423000.0
3.4747	423000.0
3.476	423000.0
3.4772	422800.0
3.4785	422800.0
3.4797	422800.0
3.4812	422700.0
3.4822	422700.0
3.4837	422700.0
3.4847	422700.0
3.4862	422700.0
3.4875	422500.0
3.4887	422500.0
3.4902	422500.0
3.4912	422500.0
3.4927	422400.0
3.494	422400.0
3.4952	422400.0
3.4965	422200.0
3.4977	422200.0
3.4987	422000.0
3.5003	422000.0
3.5015	422000.0
3.5028	421900.0
3.504	421900.0
3.5053	421900.0
3.5065	421700.0
3.5078	421700.0
3.5093	421600.0
3.5103	421600.0
3.5115	421600.0
3.513	421400.0
3.514	421200.0
3.5155	421200.0
3.5165	421100.0
3.5178	421100.0
3.5193	421100.0
3.5203	420900.0
3.5215	420800.0
3.5228	420800.0
3.524	420800.0
3.5256	420600.0
3.5266	420600.0
3.5278	420400.0
3.5291	420400.0
3.5303	420300.0
3.5316	420100.0
3.5328	420100.0
3.5341	420000.0
3.5353	420000.0
3.5366	419800.0
3.5378	419600.0
3.5391	419600.0
3.5403	419500.0
3.5416	419300.0
3.5428	419300.0
3.5441	419200.0
3.5453	419000.0
3.5468	419000.0
3.5478	418800.0
3.5491	418700.0
3.5506	418500.0
3.5516	418400.0
3.5531	418400.0
3.5541	418200.0
3.5554	418000.0
3.5569	417900.0
3.5581	417700.0
3.5594	417600.0
3.5606	417600.0
3.5621	417400.0
3.5634	417200.0
3.5646	417100.0
3.5659	416900.0
3.5671	416800.0
3.5684	416600.0
3.5696	416400.0
3.5709	416300.0
3.5721	416100.0
3.5734	416000.0
3.5749	415800.0
3.5759	415600.0
3.5772	415500.0
3.5787	415300.0
3.5797	415200.0
3.5809	414800.0
3.5824	414700.0
3.5837	414500.0
3.5849	414400.0
3.5862	414200.0
3.5874	414000.0
3.5889	413900.0
3.5899	413600.0
3.5914	413600.0
3.5927	413200.0
3.5939	413100.0
3.5952	412900.0
3.5964	412800.0
3.5977	412400.0
3.5992	412300.0
3.6005	412100.0
3.6017	412000.0
3.603	411600.0
3.6042	411500.0
3.6057	411300.0
3.607	411000.0
3.6082	410800.0
3.6095	410700.0
3.6107	410500.0
3.612	410200.0
3.6135	410000.0
3.6147	409700.0
3.616	409600.0
3.6172	409400.0
3.6185	409200.0
3.62	408900.0
3.6212	408600.0
3.6222	408400.0
3.6237	408100.0
3.625	408000.0
3.6263	407600.0
3.6275	407500.0
3.6288	407300.0
3.63	407000.0
3.6313	406800.0
3.6325	406500.0
3.6338	406400.0
3.635	406200.0
3.6363	405900.0
3.6375	405700.0
3.6388	405400.0
3.64	405200.0
3.6413	405100.0
3.6425	404800.0
3.6438	404600.0
3.645	404300.0
3.6463	404100.0
3.6475	404000.0
3.6488	403600.0
3.65	403300.0
3.6511	403200.0
3.6526	402800.0
3.6538	402700.0
3.6551	402400.0
3.6566	402200.0
3.6576	402000.0
3.6591	401700.0
3.6601	401600.0
3.6613	401200.0
3.6628	400900.0
3.6641	400800.0
3.6651	400400.0
3.6666	400300.0
3.6678	400000.0
3.6691	399800.0
3.6703	399500.0
3.6713	399300.0
3.6728	399000.0
3.6741	398700.0
3.6754	398500.0
3.6766	398200.0
3.6779	398000.0
3.6791	397700.0
3.6804	397600.0
3.6816	397200.0
3.6831	396900.0
3.6844	396800.0
3.6854	396400.0
3.6869	396100.0
3.6881	396000.0
3.6894	395600.0
3.6906	395500.0
3.6919	395200.0
3.6931	394800.0
3.6944	394700.0
3.6956	394400.0
3.6969	394000.0
3.6984	393900.0
3.6994	393600.0
3.7009	393200.0
3.7022	393100.0
3.7034	392800.0
3.7047	392600.0
3.7062	392300.0
3.7072	392000.0
3.7087	391600.0
3.7099	391500.0
3.7112	391200.0
3.7124	390800.0
3.7137	390500.0
3.7149	390400.0
3.7162	390000.0
3.7174	389700.0
3.7187	389400.0
3.7199	389200.0
3.7214	388900.0
3.7227	388600.0
3.7239	388300.0
3.7252	388100.0
3.7265	387800.0
3.728	387500.0
3.7292	387200.0
3.7305	386800.0
3.732	386700.0
3.733	386400.0
3.7345	386000.0
3.7357	385700.0
3.737	385400.0
3.7382	385100.0
3.7395	384900.0
3.741	384600.0
3.7422	384300.0
3.7432	384000.0
3.7445	383600.0
3.7457	383300.0
3.747	383000.0
3.7482	382700.0
3.7492	382400.0
3.7505	382000.0
3.7518	381700.0
3.753	381600.0
3.7543	381200.0
3.7555	380900.0
3.7565	380600.0
3.7575	380400.0
3.759	380000.0
3.76	379800.0
3.7613	379500.0
3.7625	379200.0
3.7635	378800.0
3.7648	378500.0
3.766	378400.0
3.7673	377900.0
3.7685	377600.0
3.7698	377200.0
3.7708	376900.0
3.772	376600.0
3.7733	376300.0
3.7745	375800.0
3.7758	375500.0
3.7768	375200.0
3.7781	374800.0
3.7793	374500.0
3.7806	374000.0
3.7818	373700.0
3.7831	373400.0
3.7841	372900.0
3.7856	372100.0
3.7866	371800.0
3.7876	371300.0
3.7888	371000.0
3.7901	370500.0
3.7913	370200.0
3.7928	369700.0
3.7941	369200.0
3.7951	368800.0
3.7966	368300.0
3.7978	367800.0
3.7991	367200.0
3.8006	366700.0
3.8019	366000.0
3.8034	365400.0
3.8046	364600.0
3.8061	363800.0
3.8074	363000.0
3.8089	362200.0
3.8104	361400.0
3.8116	360600.0
3.8131	359600.0
3.8146	358800.0
3.8164	357700.0
3.8179	356400.0
3.8196	355000.0
4.2883	352900.0
3.9785	332400.0
3.9041	-20300.0
3.9058	3500.0
3.9123	1200.0
3.9153	1400.0
3.9148	1400.0
3.9131	1100.0
3.9113	900.0
3.9093	900.0
3.9103	900.0
3.9131	900.0
3.9131	900.0
3.9118	800.0
3.9116	800.0
3.9118	800.0
3.9123	800.0
3.9121	800.0
3.9118	800.0
3.9121	800.0
3.9123	600.0
3.9123	600.0
3.9121	600.0
