Sample 2
3.0155	461400.0
3.0168	461400.0
3.018	461400.0
3.0193	461400.0
3.0205	461400.0
3.0218	461400.0
3.0233	461600.0
3.0243	461600.0
3.0258	461600.0
3.0268	461600.0
3.0283	461600.0
3.0296	461600.0
3.0306	461700.0
3.0321	461700.0
3.0331	461700.0
3.0346	461700.0
3.0358	461700.0
3.0371	461700.0
3.0383	461900.0
3.0396	461900.0
3.0408	461900.0
3.0421	461900.0
3.0433	461900.0
3.0446	461900.0
3.0458	461900.0
3.0471	462000.0
3.0483	462000.0
3.0496	462000.0
3.0509	462000.0
3.0521	462000.0
3.0534	462200.0
3.0546	462200.0
3.0561	462200.0
3.0571	462200.0
3.0586	462200.0
3.0599	462200.0
3.0611	462200.0
3.0624	462400.0
3.0636	462400.0
3.0649	462400.0
3.0661	462400.0
3.0674	462400.0
3.0686	462400.0
3.0699	462400.0
3.0711	462500.0
3.0724	462500.0
3.0736	462500.0
3.0749	462500.0
3.0764	462500.0
3.0774	462500.0
3.0787	462700.0
3.0802	462700.0
3.0812	462700.0
3.0827	462700.0
3.0839	462700.0
3.0849	462700.0
3.0864	462700.0
3.0874	462700.0
3.0889	462800.0
3.0902	462800.0
3.0914	462800.0
3.0927	462800.0
3.0939	462800.0
3.0952	462800.0
3.0964	462800.0
3.0977	463000.0
3.0989	463000.0
3.1002	463000.0
3.1015	463000.0
3.103	463000.0
3.1042	463000.0
3.1052	463000.0
3.1067	463000.0
3.1077	463000.0
3.109	463200.0
3.1105	463200.0
3.1117	463200.0
3.113	463200.0
3.1142	463200.0
3.1155	463200.0
3.1167	463300.0
3.118	463300.0
3.1192	463300.0
3.1205	463300.0
3.1217	463300.0
3.123	463300.0
3.1245	463500.0
3.1255	463300.0
3.1268	463300.0
3.128	463300.0
3.1293	463300.0
3.1308	463500.0
3.1318	463500.0
3.133	463500.0
3.1343	463500.0
3.1355	463500.0
3.1368	463500.0
3.1383	463500.0
3.1393	463600.0
3.1408	463600.0
3.142	463600.0
3.1433	463600.0
3.1445	463600.0
3.1458	463600.0
3.147	463600.0
3.1483	463600.0
3.1495	463600.0
3.1508	463600.0
3.1521	463800.0
3.1533	463800.0
3.1548	463800.0
3.1558	463800.0
3.1571	463800.0
3.1586	463800.0
3.1596	463800.0
3.1611	463800.0
3.1623	463800.0
3.1636	464000.0
3.1648	464000.0
3.1661	464000.0
3.1673	464000.0
3.1686	464000.0
3.1698	464000.0
3.1711	464000.0
3.1723	464000.0
3.1736	464000.0
3.1749	464000.0
3.1761	464100.0
3.1774	464100.0
3.1789	464100.0
3.1799	464100.0
3.1811	464100.0
3.1826	464100.0
3.1836	464100.0
3.1851	464100.0
3.1864	464100.0
3.1876	464100.0
3.1889	464100.0
3.1901	464100.0
3.1914	464100.0
3.1926	464100.0
3.1939	464300.0
3.1951	464300.0
3.1964	464300.0
3.1976	464300.0
3.1989	464300.0
3.2001	464300.0
3.2014	464300.0
3.2027	464300.0
3.2039	464300.0
3.2052	464300.0
3.2064	464300.0
3.2077	464400.0
3.2089	464400.0
3.2102	464400.0
3.2114	464400.0
3.2129	464400.0
3.2139	464400.0
3.2152	464400.0
3.2167	464400.0
3.2177	464400.0
3.2192	464600.0
3.2204	464400.0
3.2217	464400.0
3.2229	464400.0
3.2242	464600.0
3.2255	464400.0
3.2267	464600.0
3.228	464600.0
3.2292	464600.0
3.2305	464600.0
3.2317	464600.0
3.2332	464600.0
3.2342	464600.0
3.2355	464600.0
3.237	464600.0
3.238	464600.0
3.2395	464600.0
3.2407	464600.0
3.242	464800.0
3.2432	464600.0
3.2445	464800.0
3.2457	464800.0
3.247	464800.0
3.2482	464800.0
3.2495	464800.0
3.2508	464800.0
3.252	464800.0
3.2533	464800.0
3.2545	464800.0
3.2558	464800.0
3.2573	464800.0
3.2583	464800.0
3.2595	464800.0
3.261	464800.0
3.262	464800.0
3.2635	464800.0
3.2648	464800.0
3.266	464800.0
3.2673	464800.0
3.2685	464800.0
3.2698	464800.0
3.271	464800.0
3.2723	464800.0
3.2735	464800.0
3.2748	464800.0
3.2761	464800.0
3.2773	464800.0
3.2786	464800.0
3.2801	464800.0
3.2813	464800.0
3.2826	464800.0
3.2838	464800.0
3.2851	464600.0
3.2863	464800.0
3.2876	464800.0
3.2888	464600.0
3.2901	464600.0
3.2913	464600.0
3.2926	464600.0
3.2938	464600.0
3.2953	464600.0
3.2963	464600.0
3.2978	464600.0
3.2991	464600.0
3.3004	464600.0
3.3016	464600.0
3.3029	464600.0
3.3041	464600.0
3.3054	464400.0
3.3066	464600.0
3.3079	464400.0
3.3091	464600.0
3.3104	464400.0
3.3119	464400.0
3.3131	464400.0
3.3144	464400.0
3.3156	464300.0
3.3169	464300.0
3.3181	464300.0
3.3194	464300.0
3.3206	464300.0
3.3219	464300.0
3.3231	464300.0
3.3244	464100.0
3.3259	464100.0
3.3272	464000.0
3.3284	464000.0
3.3297	464000.0
3.3309	464000.0
3.3322	464000.0
3.3334	463800.0
3.3347	463800.0
3.3362	463800.0
3.3372	463600.0
3.3387	463600.0
3.3399	463600.0
3.3412	463600.0
3.3424	463500.0
3.3437	463500.0
3.3449	463500.0
3.3464	463300.0
3.3474	463300.0
3.3489	463300.0
3.3502	463200.0
3.3515	463000.0
3.3527	463000.0
3.3542	462800.0
3.3555	462800.0
3.3567	462700.0
3.3582	462500.0
3.3592	462500.0
3.3607	462400.0
3.362	462200.0
3.3632	462200.0
3.3645	462000.0
3.3657	461900.0
3.367	461700.0
3.3685	461600.0
3.3697	461200.0
3.371	461200.0
3.3722	460900.0
3.3735	460800.0
3.375	460400.0
3.3763	460300.0
3.3778	459800.0
3.3788	459800.0
3.38	459500.0
3.3815	458800.0
3.3828	458800.0
3.384	458500.0
3.3855	458200.0
3.3865	457900.0
3.388	457600.0
3.3893	456800.0
3.3905	456800.0
3.392	456300.0
3.3933	455200.0
3.3945	455200.0
3.396	454700.0
3.3975	453700.0
3.3985	453700.0
3.4	453200.0
3.4013	452300.0
3.4026	452300.0
3.4038	451800.0
3.4051	451300.0
3.4066	450800.0
3.4076	450500.0
3.4091	449900.0
3.4101	449900.0
3.4113	449600.0
3.4126	449100.0
3.4138	449100.0
3.4148	448800.0
3.4163	448300.0
3.4173	448300.0
3.4186	448100.0
3.4198	447600.0
3.4211	447600.0
3.4221	447500.0
3.4233	447000.0
3.4246	447000.0
3.4259	446700.0
3.4271	446000.0
3.4284	446000.0
3.4296	445700.0
3.4309	445100.0
3.4319	445100.0
3.4331	444600.0
3.4346	443800.0
3.4356	443800.0
3.4366	443500.0
3.4381	443200.0
3.4389	443200.0
3.4401	443000.0
3.4416	442800.0
3.4424	442800.0
3.4436	442700.0
3.4449	442500.0
3.4459	442500.0
3.4471	442400.0
3.4484	442000.0
3.4494	442000.0
3.4507	442000.0
3.4519	441900.0
3.4529	441900.0
3.4542	441700.0
3.4554	441400.0
3.4564	441400.0
3.4577	441200.0
3.4589	441100.0
3.4602	441100.0
3.4614	440900.0
3.4627	440600.0
3.4639	440600.0
3.4649	440300.0
3.4664	440000.0
3.4677	440000.0
3.4689	439600.0
3.4704	439300.0
3.4714	439300.0
3.4727	439000.0
3.4742	438500.0
3.4752	438500.0
3.4765	438200.0
3.478	437700.0
3.4792	437700.0
3.4805	437200.0
3.482	436600.0
3.483	436600.0
3.4845	436300.0
3.4857	435500.0
3.487	435500.0
3.4882	435000.0
3.4897	434200.0
3.491	434200.0
3.4925	433700.0
3.494	432900.0
3.495	432900.0
3.4965	432400.0
3.4977	431500.0
3.499	431500.0
3.5005	431000.0
3.502	430200.0
3.503	430200.0
3.5045	429700.0
3.506	428600.0
3.5073	428600.0
3.5085	428000.0
3.51	427000.0
3.5113	427000.0
3.5128	426400.0
3.5143	425100.0
3.5155	425100.0
3.5168	424400.0
3.5185	423200.0
3.5198	422500.0
3.521	421900.0
3.5223	421200.0
3.5235	420600.0
3.525	419800.0
3.5263	419200.0
3.5278	418500.0
3.5291	417900.0
3.5306	417200.0
3.5318	416600.0
3.5333	415800.0
3.5343	415000.0
3.5358	414500.0
3.5371	413700.0
3.5383	413200.0
3.5396	412600.0
3.5408	412000.0
3.5421	411500.0
3.5433	411000.0
3.5446	410500.0
3.5458	409900.0
3.5471	409400.0
3.5483	408900.0
3.5496	408300.0
3.5509	407800.0
3.5521	407200.0
3.5534	406700.0
3.5546	406000.0
3.5559	405600.0
3.5574	404900.0
3.5586	404300.0
3.5599	403600.0
3.5611	403000.0
3.5624	402400.0
3.5639	401700.0
3.5651	400900.0
3.5666	400100.0
3.5679	399200.0
3.5694	398200.0
3.5706	397200.0
3.5721	396100.0
3.5736	395200.0
3.5751	393900.0
3.5767	392600.0
3.5782	391200.0
3.5797	389700.0
3.5814	388300.0
3.5829	386500.0
3.5847	384800.0
3.5862	383000.0
3.5879	380900.0
3.5897	379000.0
3.5914	377100.0
3.5929	374700.0
3.5952	372400.0
3.5977	369400.0
3.9436	365200.0
3.6974	358400.0
3.6966	900.0
3.7007	3300.0
3.7052	1100.0
3.7054	1100.0
3.7024	800.0
3.7024	600.0
3.7034	600.0
3.7039	600.0
3.7032	600.0
3.7032	600.0
3.7039	400.0
3.7037	400.0
3.7034	300.0
3.7037	300.0
3.7039	300.0
3.7037	300.0
3.7037	100.0
3.7037	100.0
3.7037	100.0
3.7037	100.0
3.7037	100.0
3.7039	100.0
3.7039	100.0
3.7039	100.0
3.7039	100.0
3.7039	100.0
3.7039	0.0
3.7039	0.0
3.7039	0.0
3.7039	0.0
3.7039	0.0
