Sample 3
2.8366	77000.0
2.8373	77000.0
2.8381	77000.0
2.8391	77000.0
2.8398	77000.0
2.8406	77000.0
2.8416	76900.0
2.8423	77000.0
2.8431	76900.0
2.8441	76900.0
2.8448	76900.0
2.8458	76900.0
2.8466	76900.0
2.8473	76900.0
2.8481	76900.0
2.8491	76800.0
2.8499	76800.0
2.8506	76800.0
2.8516	76800.0
2.8524	76800.0
2.8531	76800.0
2.8541	76800.0
2.8549	76800.0
2.8556	76800.0
2.8564	76800.0
2.8574	76800.0
2.8581	76700.0
2.8589	76700.0
2.8599	76700.0
2.8606	76700.0
2.8614	76700.0
2.8621	76600.0
2.8631	76600.0
2.8639	76600.0
2.8646	76600.0
2.8656	76500.0
2.8664	76500.0
2.8671	76500.0
2.8681	76400.0
2.8689	76400.0
2.8696	76400.0
2.8706	76400.0
2.8714	76400.0
2.8724	76400.0
2.8731	76300.0
2.8739	76300.0
2.8749	76200.0
2.8756	76200.0
2.8766	76200.0
2.8774	76100.0
2.8784	76100.0
2.8791	76000.0
2.8799	76000.0
2.8809	76000.0
2.8816	76000.0
2.8826	75900.0
2.8834	75800.0
2.8844	75700.0
2.8851	75600.0
2.8859	75600.0
2.8869	75600.0
2.8876	75500.0
2.8886	75400.0
2.8894	75300.0
2.8904	75300.0
2.8914	75200.0
2.8921	75100.0
2.8931	75000.0
2.8939	74900.0
2.8949	74800.0
2.8956	74800.0
2.8966	74700.0
2.8976	74500.0
2.8984	74400.0
2.8994	74400.0
2.9001	74200.0
2.9012	74100.0
2.9022	74000.0
2.9029	73900.0
2.9039	73700.0
2.9047	73600.0
2.9057	73500.0
2.9067	73300.0
2.9074	73200.0
2.9084	73000.0
2.9094	72800.0
2.9102	72700.0
2.9112	72500.0
2.9122	72400.0
2.9129	72200.0
2.9139	72000.0
2.9147	71800.0
2.9157	71600.0
2.9164	71400.0
2.9172	71200.0
2.9182	71000.0
2.9189	70800.0
2.9197	70600.0
2.9207	70400.0
2.9214	70200.0
2.9222	70000.0
2.9232	69700.0
2.9239	69500.0
2.9247	69200.0
2.9257	69000.0
2.9264	68700.0
2.9274	68400.0
2.9284	68000.0
2.9805	67500.0
2.9359	66500.0
2.955	1200.0
2.97	-600.0
2.9567	-100.0
2.9562	100.0
2.9605	100.0
2.9605	100.0
2.9627	100.0
2.962	100.0
2.9625	100.0
2.9627	0.0
2.9632	100.0
2.963	0.0
2.9632	100.0
2.9632	0.0
2.9632	100.0
2.9632	0.0
2.9632	0.0
2.9632	0.0
2.9635	0.0
2.9632	0.0
2.9637	0.0
2.9635	0.0
2.9632	0.0
2.9635	0.0
2.9637	0.0
2.9635	100.0
2.964	0.0
2.9637	0.0
2.9642	0.0
2.964	0.0
2.9642	0.0
2.9642	0.0
2.9647	0.0
2.9645	0.0
2.9645	0.0
2.9645	0.0
2.9645	0.0
2.9645	0.0
2.9642	0.0
2.9645	0.0
2.9645	0.0
2.9647	0.0
2.9645	0.0
2.9647	0.0
2.9647	0.0
2.9647	0.0
2.9645	0.0
2.9645	0.0
2.9645	0.0
